event_id,chunk,split,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
1000005,1,test,4,1,electron,1,2.879639448844772,-0.3619405053504074,0.9840245842933655,True,3.0416053529844067,0.059563624048148,True,0.11992101265822785
1000038,1,test,37,-1,muon,1,-0.4883527794355915,-2.5499221320621035,0.9842559695243835,True,2.0615693526265115,0.3163415111962164,True,0.11992101265822785
1000043,1,test,42,-1,electron,1,-1.4530802380908052,-1.936070037284184,0.9840694069862366,True,0.4829897991933789,-0.0754031239745351,True,0.11992101265822785
1000065,1,test,64,1,muon,1,0.7537358603576818,2.154096317823176,0.9874827861785889,True,1.400360457465494,-0.1573968773721741,True,0.11992101265822785
1000069,1,test,68,1,electron,1,0.3788369511407761,-1.408071643359765,0.9964125752449036,True,-1.7869085945005412,0.4931479247033408,True,0.11992101265822785
1000091,1,test,90,-1,muon,1,1.5470744923528983,-0.6000059573055179,0.9321508407592773,False,2.147080449658416,0.1263929437404605,True,0.11992101265822785
1000098,1,test,97,1,electron,1,2.278000154709217,2.608062426696545,0.9130586981773376,False,0.33006227198732807,0.1408575448894509,True,0.11992101265822785
1000118,1,test,117,1,muon,1,1.5908103418414663,1.520992637651565,0.9580819010734558,True,-0.06981770418990152,-0.1308813400599771,True,0.11992101265822785
1000154,1,test,153,1,electron,1,2.4857586943697623,-0.3042759618952462,0.9863479137420654,True,-2.7900346562650085,0.250524561039988,True,0.11992101265822785
1000196,1,test,195,1,electron,1,2.547384574413276,2.990862309015064,0.979650616645813,True,0.44347773460178797,0.0160377044957176,True,0.11992101265822785
1000250,1,test,249,1,muon,1,1.6371625625602926,0.345864719265279,0.9362123608589172,False,-1.2912978432950135,0.3905905292808074,True,0.11992101265822785
1000257,1,test,256,-1,muon,1,-1.896224753458869,2.333267208817807,0.5142287015914917,False,2.0536933449029107,-0.1256041074366074,True,0.11992101265822785
1000321,1,test,320,1,electron,1,-0.9591840794673288,-2.332445485711341,0.946609377861023,False,-1.373261406244012,0.2127620175888567,True,0.11992101265822785
1000366,1,test,365,-1,muon,1,-0.48788767239422,-0.3454099055813198,0.8491730093955994,False,-0.14247776681290025,0.3009613573148371,True,0.11992101265822785
1000388,1,test,387,1,muon,1,-2.9353212442177834,2.087372610894354,0.9025850892066956,False,-1.2604914520674484,0.5212962070357201,True,0.11992101265822785
1000399,1,test,398,-1,electron,1,-1.398960570056785,-0.4138907360553006,0.6460894346237183,False,-0.9850698340014845,0.2056096208014306,True,0.11992101265822785
1000403,1,test,402,1,muon,1,-0.2134816696699282,-1.118418133594353,0.3362294137477875,False,-0.9049364639244248,0.4472076147816641,True,0.11992101265822785
1000408,1,test,407,-1,muon,1,2.7211972427311064,-1.915297012893798,0.9617742896080017,True,-1.646691051554682,0.20010072618115,True,0.11992101265822785
1000411,1,test,410,-1,electron,1,-1.4728199923557317,-3.13255887052866,0.976298987865448,True,1.659738878172929,-0.3790514203454793,True,0.11992101265822785
1000418,1,test,417,1,muon,1,1.8295818538454285,2.132561958220234,0.9253311157226562,False,0.3029801043748055,-0.2981219365489274,True,0.11992101265822785
1000421,1,test,420,-1,muon,1,2.32888393558443,2.877927230056704,0.9852008819580078,True,-0.5490432944722738,-0.0204192484941201,True,0.11992101265822785
1000450,1,test,449,-1,muon,1,2.013443648685972,1.536337903522039,0.9138306379318237,False,0.4771057451639331,-0.2873788409975537,True,0.11992101265822785
1000457,1,test,456,-1,muon,1,-2.2589551468977307,-0.8802261390468207,0.9868882298469543,True,-1.37872900785091,0.5140114249934162,True,0.11992101265822785
1000489,1,test,488,-1,muon,1,1.832982532426639,-0.651684934211656,0.9910383224487305,True,2.484667466638295,-0.2328645523926508,True,0.11992101265822785
1000533,1,test,532,1,electron,1,0.6143458024563424,0.9331405649662514,0.9664903879165649,True,0.318794762509909,-0.0565009685099328,True,0.11992101265822785
1000550,1,test,549,-1,electron,1,-2.990690192401724,-0.9995307301834004,0.9885030388832092,True,-1.9911594622183237,0.2936011543114927,True,0.11992101265822785
1000626,1,test,625,-1,muon,1,-2.873623583636791,-1.677323339653093,0.8932278156280518,False,-1.196300243983698,0.1498157062181444,True,0.11992101265822785
1000653,1,test,652,1,electron,1,-0.5083745957610355,1.4938761312318691,0.9897587299346924,True,2.002250726992905,0.2312190425540079,True,0.11992101265822785
1000656,1,test,655,-1,electron,1,-1.3409638421676506,-0.7084344155743993,0.9346291422843933,False,-0.6325294265932513,0.295676475471174,True,0.11992101265822785
1000661,1,test,660,1,electron,1,2.2701343943165044,-0.1431606117280344,0.9965736865997314,True,-2.413295006044539,0.2959653014990915,True,0.11992101265822785
1000737,1,test,736,-1,electron,1,0.2787821019461098,2.296883217977512,0.9863492250442505,True,-2.018101116031402,0.3359312916928603,True,0.11992101265822785
1000753,1,test,752,1,electron,1,-1.6502436383568069,-0.1818270576188441,0.9739882349967957,True,1.468416580737963,-0.5470331616652389,True,0.11992101265822785
1000831,1,test,830,1,muon,1,-2.086765531803041,-0.964420122901498,0.877801775932312,False,1.122345408901543,-0.1033726473554859,True,0.11992101265822785
1000879,1,test,878,-1,electron,1,2.5303527478903742,3.1214967975498187,0.9827563762664795,True,-0.5911440496594444,-0.0984897810060894,True,0.11992101265822785
1000900,1,test,899,1,electron,1,2.087467158417732,-2.8851818752941174,0.9111352562904358,False,1.3105362734677364,-0.0503203521757634,True,0.11992101265822785
1000930,1,test,929,1,electron,1,3.109106940772442,-1.5373770528995796,0.9870219826698303,True,1.6367013135075652,-0.3207661000555477,True,0.11992101265822785
1000950,1,test,949,-1,electron,1,-2.8095752041903084,1.8831884604166425,0.9858191013336182,True,1.5904216425726352,0.134117490169332,True,0.11992101265822785
1000957,1,test,956,1,electron,1,-1.372773611752816,2.0999191010599745,0.9881170988082886,True,-2.8104925943667958,0.1486395024766753,True,0.11992101265822785
1000960,1,test,959,-1,muon,1,-1.723592387149038,-3.102904731379536,0.8240557909011841,False,1.379312344230498,-0.5431463759008284,True,0.11992101265822785
1000971,1,test,970,1,muon,1,-2.607794061164884,1.0593501322807422,0.3388582468032837,False,-2.61604111373396,-0.1301593988878493,True,0.11992101265822785
1001074,1,test,1073,-1,electron,1,1.668498793816446,0.8857099088759224,0.9903552532196045,True,0.7827888849405236,-0.2370302363901824,True,0.11992101265822785
1001148,1,test,1147,-1,electron,1,-0.9004768688372229,0.2186318638704745,0.9516145586967468,False,-1.1191087327076974,0.2789807734664937,True,0.11992101265822785
1001161,1,test,1160,1,muon,1,-2.454073328929816,-2.640042370157574,0.48368194699287415,False,-0.18596904122775815,-0.2647075975675192,True,0.11992101265822785
1001164,1,test,1163,1,electron,1,0.6864771379020196,-0.8789172158488676,0.994515061378479,True,-1.5653943537508872,0.4323124686919002,True,0.11992101265822785
1001181,1,test,1180,1,electron,1,-1.7879883990913903,1.1839017487808825,0.9959211349487305,True,2.971890147872273,0.0522059201139084,True,0.11992101265822785
1001209,1,test,1208,-1,muon,1,-2.5259816527652537,2.833794769751555,0.9749897718429565,True,0.923408884662777,-0.1971925617691439,True,0.11992101265822785
1001213,1,test,1212,1,muon,1,-1.1553887232797933,1.9717259256593351,0.9656670689582825,True,3.127114648939129,-0.1301258657393533,True,0.11992101265822785
1001227,1,test,1226,-1,muon,1,1.579501853964488,-0.2963594395623072,0.9207433462142944,False,1.8758612935267953,-0.2306654395985368,True,0.11992101265822785
1001282,1,test,1281,-1,electron,1,0.8194123463203629,-0.7685183532478992,0.9644340872764587,True,1.587930699568262,-0.1372444501432443,True,0.11992101265822785
1001290,1,test,1289,1,muon,1,-2.914238157216466,-1.7396929863555073,0.8894630670547485,False,1.1745451708609593,-0.0072649507470057,True,0.11992101265822785
1001296,1,test,1295,1,muon,1,-0.2634076376728362,1.3286394824280423,0.9419402480125427,False,1.5920471201008786,-0.0763891811189758,True,0.11992101265822785
1001316,1,test,1315,-1,muon,1,-3.0225636125021853,-2.0882181220897063,0.9933744072914124,True,-0.934345490412479,0.3606422904605957,True,0.11992101265822785
1001410,1,test,1409,-1,muon,1,2.504887692854033,-2.7294655620556263,0.9890110492706299,True,-1.0488320522699262,0.2830800940613989,True,0.11992101265822785
1001429,1,test,1428,-1,electron,1,-2.487164195834905,2.412253082938042,0.9751724600791931,True,1.3837680284066387,0.1116727991948465,True,0.11992101265822785
1001446,1,test,1445,1,muon,1,-1.3553021756893642,-0.8591867516092471,0.9905990958213806,True,0.49611542408011733,-0.4133364620847927,True,0.11992101265822785
1001449,1,test,1448,1,electron,1,-0.553428176700149,-2.181968719174173,0.8034088015556335,False,-1.628540542474024,0.099466903203097,True,0.11992101265822785
1001450,1,test,1449,-1,muon,1,-1.2282481281041393,-1.5740925968531472,0.5084919333457947,False,0.3458444687490081,-0.0969806641119567,True,0.11992101265822785
1001467,1,test,1466,-1,electron,1,1.8469156712034192,-0.462019787437252,0.9956509470939636,True,2.308935458640671,-0.3609622396204383,True,0.11992101265822785
1001480,1,test,1479,1,electron,1,1.1032135131919238,2.231673566623221,0.9879683256149292,True,1.1284600534312972,-0.4638930935283789,True,0.11992101265822785
1001542,1,test,1541,-1,electron,1,-0.5610637132646143,0.5620471364888071,0.989678144454956,True,-1.1231108497534215,0.0947166956572269,True,0.11992101265822785
1001581,1,test,1580,1,muon,1,3.061827372221673,1.8743656376210789,0.7964161038398743,False,-1.1874617346005942,0.3650248192603076,True,0.11992101265822785
1001603,1,test,1602,-1,muon,1,0.0599806163800948,0.5126648319388432,0.9121592044830322,False,-0.45268421555874827,-0.0949792060247307,True,0.11992101265822785
1001669,1,test,1668,-1,muon,1,-1.2426447110546264,-3.1353720363631474,0.9751763939857483,True,1.8927273253085213,-0.4642014921548851,True,0.11992101265822785
1001690,1,test,1689,1,electron,1,1.8384863647562504,1.2595224962224174,0.921408474445343,False,-0.5789638685338332,0.3481234898862546,True,0.11992101265822785
1001692,1,test,1691,1,muon,1,-0.4085989137321464,-1.341382922730291,0.9821141362190247,True,-0.9327840089981443,0.5757424124216484,True,0.11992101265822785
1001699,1,test,1698,1,muon,1,0.889382917052636,-2.263347882633568,0.9353569746017456,False,3.1304545074933827,-0.0613741430858307,True,0.11992101265822785
1001711,1,test,1710,1,electron,1,-0.5262192948755144,0.1035909011819056,0.906516969203949,False,0.6298101960574201,-0.1121889809767107,True,0.11992101265822785
1001717,1,test,1716,1,muon,1,1.0689726076749926,-0.2165440999421957,0.9645881056785583,True,-1.2855167076171883,0.1525306961047965,True,0.11992101265822785
1001748,1,test,1747,1,muon,1,-2.715876622591942,-2.6160089738663275,0.9605922102928162,True,0.09986764872561471,-0.0713851232903298,True,0.11992101265822785
1001756,1,test,1755,-1,electron,1,1.3369657039622185,2.770003133789082,0.9384298920631409,False,-1.4330374298268636,0.1572606768389599,True,0.11992101265822785
1001760,1,test,1759,1,muon,1,2.2892767684209767,-2.7252103798067515,0.9939530491828918,True,1.2686981589518584,-0.3263614348924306,True,0.11992101265822785
1001808,1,test,1807,-1,electron,1,-0.7895208706065908,0.0142748338872631,0.9129154086112976,False,-0.803795704493854,0.2859183447039473,True,0.11992101265822785
1001833,1,test,1832,1,muon,1,0.1237243446806468,-0.0612603375139584,0.9837878942489624,True,-0.1849846821946053,-0.2059906186656586,True,0.11992101265822785
1001877,1,test,1876,1,electron,1,-2.6677092430817835,1.6953143027637223,0.77599036693573,False,-1.9201617613340805,0.4145613433187358,True,0.11992101265822785
1001885,1,test,1884,-1,electron,1,-0.9480495406122028,-1.2833611149978637,0.97940593957901,True,0.3353115743856607,-0.1671280379166888,True,0.11992101265822785
1001916,1,test,1915,-1,muon,1,1.3125399547391856,1.3281395243398937,0.8419740796089172,False,-0.015599569600707852,0.0028571235493128,True,0.11992101265822785
1001971,1,test,1970,1,muon,1,1.0432309945002638,1.8205200261426635,0.9937615990638733,True,0.7772890316423995,-0.2705090087669006,True,0.11992101265822785
1001991,1,test,1990,1,electron,1,1.2143761179470252,-0.6731513087831549,0.9827221632003784,True,-1.88752742673018,0.1835287555435325,True,0.11992101265822785
1002026,1,test,2025,-1,muon,1,-1.425758873211619,-1.018054991709482,0.8991049528121948,False,-0.40770388150213677,0.0042933504446056,True,0.11992101265822785
1002051,1,test,2050,-1,electron,1,2.999149304842396,-2.858691002983796,0.8789644241333008,False,-0.42534499935339376,0.4472140319259945,True,0.11992101265822785
1002057,1,test,2056,1,muon,1,-0.0248395337676701,-0.3365653541582993,0.9467540383338928,False,-0.31172582039062924,0.1125674024632068,True,0.11992101265822785
1002091,1,test,2090,-1,electron,1,2.8345707573710124,-0.0117197001725051,0.9481859803199768,False,2.8462904575435175,-0.2411682606294984,True,0.11992101265822785
1002094,1,test,2093,1,electron,1,-0.7940996914433027,-0.3675299764156747,0.969103217124939,True,0.42656971502762797,-0.1315261232553009,True,0.11992101265822785
1002099,1,test,2098,-1,muon,1,-2.82837904432854,-2.045535167306335,0.9629873633384705,True,-0.7828438770222048,0.4543272685378421,True,0.11992101265822785
1002115,1,test,2114,1,muon,1,0.1216162393594149,-0.7303718718710739,0.979103147983551,True,-0.8519881112304888,0.1067574625267007,True,0.11992101265822785
1002121,1,test,2120,1,electron,1,2.0860277332305266,1.3524698650621838,0.9247580766677856,False,-0.7335578681683428,0.298104959992433,True,0.11992101265822785
1002128,1,test,2127,-1,electron,1,-0.0139658485734117,0.2531142099291439,0.7018701434135437,False,-0.2670800585025557,0.2158096509267417,True,0.11992101265822785
1002142,1,test,2141,-1,electron,1,2.382976648834622,0.1255417733197417,0.7194035053253174,False,2.25743487551488,-0.17812253951401,True,0.11992101265822785
1002168,1,test,2167,1,electron,1,2.5148302446569453,2.415995284051752,0.96101975440979,True,-0.09883496060519326,-0.5321656102718191,True,0.11992101265822785
1002173,1,test,2172,-1,muon,1,-0.2486497629465196,-0.8383703609779265,0.9345313906669617,False,0.5897205980314069,-0.1773198576796705,True,0.11992101265822785
1002229,1,test,2228,1,electron,1,0.683751361203873,-2.696714408447568,0.9856352806091309,True,2.902719537528146,0.1282916949618893,True,0.11992101265822785
1002274,1,test,2273,-1,electron,1,-1.297700256988368,0.0255286647328918,0.9936006665229797,True,-1.3232289217212598,-0.3441170864760158,True,0.11992101265822785
1002306,1,test,2305,-1,muon,1,-0.926849350993126,2.060324731642421,0.9532736539840698,False,-2.987174082635547,0.2761324058279197,True,0.11992101265822785
1002310,1,test,2309,1,muon,1,-0.649991851238549,-1.9071861743067449,0.9848073720932007,True,-1.257194323068196,0.2364648660550283,True,0.11992101265822785
1002321,1,test,2320,-1,electron,1,1.2482903531852996,0.1055860506134216,0.9805727005004883,True,1.142704302571878,-0.150473621711276,True,0.11992101265822785
1002335,1,test,2334,1,muon,1,2.545797414826448,0.0385869774484644,0.9791975021362305,True,-2.5072104373779838,-0.0034792742310508,True,0.11992101265822785
1002339,1,test,2338,-1,muon,1,-1.7553485196549994,0.4338833994611715,0.932072103023529,False,-2.189231919116171,-0.1226934287652459,True,0.11992101265822785
1002344,1,test,2343,1,electron,1,1.1185754416737037,1.901771116082872,0.9526110291481018,False,0.7831956744091686,-0.0253609647146619,True,0.11992101265822785
1002349,1,test,2348,-1,muon,1,0.6075436391743327,-0.8836175956321473,0.9961754083633423,True,1.49116123480648,-0.3251575367155639,True,0.11992101265822785
1002360,1,test,2359,1,muon,1,0.911803032615408,1.7074778761894391,0.9972852468490601,True,0.7956748435740311,-0.4710237067600078,True,0.11992101265822785
1002384,1,test,2383,1,electron,1,-1.9288015239426004,1.4967711680637956,0.9170201420783997,False,-2.85761261517319,-0.2881944628665693,True,0.11992101265822785
1002392,1,test,2391,1,muon,1,-1.5473824702627723,0.3415733553273745,0.9778638482093811,True,1.8889558255901466,-0.4217986587718565,True,0.11992101265822785
1002408,1,test,2407,1,electron,1,-0.7189481365328891,1.3220001898330145,0.9887275695800781,True,2.0409483263659034,-0.1749841202974251,True,0.11992101265822785
1002424,1,test,2423,1,electron,1,-1.223584032247215,-2.2888525404447533,0.9561302661895752,True,-1.0652685081975384,0.0538547275717091,True,0.11992101265822785
1002462,1,test,2461,1,muon,1,0.4724306354283309,2.320959411344834,0.9763020873069763,True,1.8485287759165026,-0.3211224197815188,True,0.11992101265822785
1002512,1,test,2511,-1,electron,1,0.0830943452613368,0.1449872513797858,0.8691020011901855,False,-0.061892906118449,0.2920243691994044,True,0.11992101265822785
1002516,1,test,2515,-1,electron,1,0.3036710365590918,-0.0556335535036351,0.967743992805481,True,0.35930459006272697,-0.3460030221171262,True,0.11992101265822785
1002525,1,test,2524,-1,electron,1,0.9838980561171882,-1.1521298444257817,0.9833537340164185,True,2.1360279005429703,-0.3186159790268324,True,0.11992101265822785
1002529,1,test,2528,-1,electron,1,2.2202310736725224,0.144146532253635,0.9593212604522705,True,2.0760845414188873,-0.26462380234458,True,0.11992101265822785
1002559,1,test,2558,-1,electron,1,-2.986433104358264,2.474861052707501,0.890840470790863,False,0.8218911501138209,-0.5973450411817831,True,0.11992101265822785
1002560,1,test,2559,1,electron,1,1.9143666455433843,-0.4173271398527829,0.9709888696670532,True,-2.3316937853961672,0.3849364137425934,True,0.11992101265822785
1002574,1,test,2573,-1,electron,1,2.1668583681862588,2.305126875563648,0.9103776812553406,False,-0.13826850737738905,0.3300585044250665,True,0.11992101265822785
1002586,1,test,2585,-1,muon,1,-3.100654336215793,1.7761923583008103,0.5287145972251892,False,1.4063386126629833,-0.3564491001460239,True,0.11992101265822785
1002616,1,test,2615,-1,muon,1,1.8940399582000185,-2.8754283561961107,0.9588954448699951,True,-1.5137169927834568,0.3144543143095171,True,0.11992101265822785
1002624,1,test,2623,1,muon,1,2.217968878943431,-2.4292787786998136,0.9353256225585938,False,1.6359376495363414,-0.3125876395595723,True,0.11992101265822785
1002667,1,test,2666,1,muon,1,0.8905141754739017,-2.606289407492701,0.8468098044395447,False,2.7863817242129834,0.1240234376206705,True,0.11992101265822785
1002797,1,test,2796,-1,electron,1,-2.8928414755403087,1.5858568737978551,0.8684887886047363,False,1.8044869578414229,-0.6084007658681205,True,0.11992101265822785
1002893,1,test,2892,-1,electron,1,-2.088854321136081,0.7274101168599136,0.948283851146698,False,-2.8162644379959945,0.0248173539556921,True,0.11992101265822785
1002896,1,test,2895,1,muon,1,2.845395566689821,0.2625135280555435,0.9957112073898315,True,-2.5828820386342777,-0.2617662557307892,True,0.11992101265822785
1002924,1,test,2923,-1,electron,1,2.626988081183609,3.0135034510102017,0.9935787916183472,True,-0.3865153698265926,0.0972491508738144,True,0.11992101265822785
1002980,1,test,2979,1,electron,1,-2.888482561774406,-0.3276085084822728,0.5195724964141846,False,2.5608740532921335,-0.3517847399258112,True,0.11992101265822785
1002990,1,test,2989,1,electron,1,1.8542989192013224,1.86414311039124,0.9839982986450195,True,0.009844191189917417,-0.2235078752249774,True,0.11992101265822785
1003048,1,test,3047,-1,muon,1,0.8252914204913933,-0.9649224794675676,0.9821980595588684,True,1.7902138999589603,-0.4333442720998049,True,0.11992101265822785
1003051,1,test,3050,1,muon,1,2.98620973524548,-2.057718420946585,0.9771246314048767,True,1.2392571509875214,-0.5579330571912751,True,0.11992101265822785
1003066,1,test,3065,1,electron,1,-0.538481554338532,-0.2600961011174236,0.9335161447525024,False,0.2783854532211083,-0.2666436407912607,True,0.11992101265822785
1003069,1,test,3068,-1,muon,1,2.7673651895990616,1.515553480867693,0.9695990085601807,True,1.2518117087313687,-0.3015665069332478,True,0.11992101265822785
1003088,1,test,3087,-1,muon,1,1.2129060836962324,2.1193595970352064,0.9864766597747803,True,-0.906453513338974,0.285091905267459,True,0.11992101265822785
1003109,1,test,3108,1,electron,1,-1.1960298628777686,-1.9356963647419303,0.9937443137168884,True,-0.7396665018641615,-0.0868345784662536,True,0.11992101265822785
1003110,1,test,3109,1,electron,1,-0.108359377666332,2.9405145853667687,0.98264080286026,True,3.0488739630331008,-0.1470840130750263,True,0.11992101265822785
1003112,1,test,3111,1,muon,1,-2.7158529043384454,2.2001352703082144,0.9121871590614319,False,-1.367197132532926,0.5403349624393827,True,0.11992101265822785
