event_id,chunk,split,label,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
1000004,1,test,-1,3,-1,muon,1,1.6610082812012958,0.022462665674475,0.9052756428718567,False,1.6385456155268212,-0.4934583634908702,True,-0.016027017694298734
1000006,1,test,-1,5,-1,electron,1,-1.6126225246677162,-0.3293622390577928,0.9895883798599243,True,-1.2832602856099233,0.1219579391963976,True,-0.016027017694298734
1000048,1,test,-1,47,-1,electron,1,1.830390825330728,1.358041876300006,0.8992896676063538,False,0.4723489490307218,0.2116832679323284,True,-0.016027017694298734
1000053,1,test,-1,52,-1,muon,1,2.523479176019193,1.7269436925155155,0.9663301706314087,True,0.7965354835036775,-0.3005364592992695,True,-0.016027017694298734
1000068,1,test,-1,67,1,electron,1,0.6972234110479407,-1.2949641172052222,0.99445641040802,True,-1.992187528253163,0.2797393349332648,True,-0.016027017694298734
1000069,1,test,-1,68,-1,electron,1,0.3969537779114076,-0.9078926779289462,0.5049598813056946,False,1.3048464558403534,-0.141562424336169,True,-0.016027017694298734
1000075,1,test,-1,74,1,electron,1,2.738850926641448,-2.762670470991208,0.9799162149429321,True,0.7816639095469302,-0.4805157396174526,True,-0.016027017694298734
1000079,1,test,-1,78,-1,electron,1,-2.830994176381779,0.5436916113746211,0.9902741312980652,True,2.908499519423186,0.3939704722886752,True,-0.016027017694298734
1000134,1,test,-1,133,1,muon,1,1.7428506705594602,-0.0495279561170285,0.9925534129142761,True,-1.7923786266764887,0.042804044056474,True,-0.016027017694298734
1000175,1,test,1,174,1,electron,1,-1.6315284007130255,0.1621645201820367,0.9814296364784241,True,1.7936929208950625,-0.3436619658025763,True,0.016027017694298734
1000196,1,test,-1,195,1,muon,1,1.2747867860103526,2.1364047838251228,0.06024620309472084,False,0.8616179978147702,-0.2198134269200275,True,-0.016027017694298734
1000203,1,test,1,202,-1,electron,1,-0.7093920925422483,-2.8088923621345647,0.992482602596283,True,2.0995002695923164,-0.2177444185503385,True,0.016027017694298734
1000214,1,test,1,213,-1,electron,1,-0.3657546907909212,0.4569590205300162,0.991870641708374,True,-0.8227137113209375,0.6787581281433555,True,0.016027017694298734
1000280,1,test,1,279,-1,electron,1,-1.0288752591728731,0.8384897815008312,0.78190016746521,False,-1.8673650406737043,0.3208889256880545,True,0.016027017694298734
1000332,1,test,-1,331,1,electron,1,1.655139697706419,-2.970662806074289,0.9632476568222046,True,1.6573828033988782,-0.0060676132345847,True,-0.016027017694298734
1000335,1,test,-1,334,-1,electron,1,-0.9823041856943666,-1.893138988276991,0.985653281211853,True,0.9108348025826238,-0.5602714106449964,True,-0.016027017694298734
1000366,1,test,1,365,-1,muon,1,-1.4431936874003348,-0.6931416495905318,0.9918363690376282,True,-0.750052037809803,0.4195389590725753,True,0.016027017694298734
1000393,1,test,1,392,1,electron,1,-2.0525244035097128,0.722129996016569,0.9898267984390259,True,2.7746543995262822,0.1454565970274692,True,0.016027017694298734
1000403,1,test,1,402,-1,electron,1,2.3191260804832883,1.4948020736911385,0.9201332330703735,False,0.8243240067921498,0.1428913174538744,True,0.016027017694298734
1000444,1,test,-1,443,-1,electron,1,1.0971049767775778,1.3554661144377311,0.9598667621612549,True,-0.25836113766015334,-0.1312971667214303,True,-0.016027017694298734
1000532,1,test,1,531,1,electron,1,2.6055782574634376,-2.522689566978108,0.9910823106765747,True,1.1549174827380408,-0.5035219629559435,True,0.016027017694298734
1000548,1,test,-1,547,-1,electron,1,2.642178262825432,1.111520649409048,0.37939539551734924,False,1.530657613416384,-0.4216748482668176,True,-0.016027017694298734
1000553,1,test,1,552,1,electron,1,-0.9407198228808032,-1.4381468791052765,0.9645772576332092,True,-0.49742705622447314,-0.16660962495772,True,0.016027017694298734
1000622,1,test,-1,621,-1,muon,1,1.299171381832238,0.2729943865304038,0.9893054962158203,True,1.0261769953018343,-0.5238489094524601,True,-0.016027017694298734
1000625,1,test,1,624,-1,electron,1,2.293334332454526,3.0904742991610483,0.8504348993301392,False,-0.7971399667065224,0.438033355019104,True,0.016027017694298734
1000633,1,test,-1,632,-1,muon,1,-2.885093408539664,2.9013205830562168,0.9655630588531494,True,0.4967713155837057,-0.6523236053034964,True,-0.016027017694298734
1000653,1,test,-1,652,1,electron,1,-1.1782146723262668,0.8543071429537941,0.9682420492172241,True,2.0325218152800613,0.0136829235994226,True,-0.016027017694298734
1000660,1,test,-1,659,1,electron,1,-1.9765712771201924,-0.0278158689170564,0.9682806134223938,True,1.9487554082031355,-0.1104544620760394,True,-0.016027017694298734
1000661,1,test,-1,660,1,muon,1,2.706354496680059,-0.0836302812677272,0.9803925156593323,True,-2.789984777947786,0.5519492211883978,True,-0.016027017694298734
1000727,1,test,1,726,-1,electron,1,2.8096280350955265,-1.9218772772351465,0.9906687140464783,True,-1.5516799948489135,0.551323683248734,True,0.016027017694298734
1000789,1,test,1,788,1,electron,1,-0.6046311477807627,0.1225163348624041,0.9584247469902039,True,0.7271474826431668,-0.0469550969097864,True,0.016027017694298734
1000817,1,test,-1,816,-1,muon,1,2.682837689007715,1.9073120322623984,0.9777141809463501,True,0.7755256567453168,-0.0808778767894043,True,-0.016027017694298734
1000846,1,test,-1,845,-1,muon,1,0.5826256853265916,-0.1138827580246344,0.9866399168968201,True,0.6965084433512261,-0.4933389592437089,True,-0.016027017694298734
1000900,1,test,1,899,1,electron,1,3.0352475483360486,0.2837097141086095,0.8450208306312561,False,-2.751537834227439,-0.0758912595888579,True,0.016027017694298734
1000911,1,test,1,910,1,muon,1,2.40122860849182,0.504938814720552,0.973362147808075,True,-1.8962897937712682,0.2271930564977491,True,0.016027017694298734
1000945,1,test,-1,944,-1,electron,1,-2.944880981102634,0.2286673415623115,0.9971255660057068,True,3.1096369845146405,0.3680898231312863,True,-0.016027017694298734
1000990,1,test,1,989,-1,muon,1,-1.2135481976033995,-0.7999623974847259,0.9240068197250366,False,-0.41358580011867385,0.1396536595419513,True,0.016027017694298734
1001091,1,test,1,1090,1,muon,1,-0.253570076079971,-1.282517034391674,0.962317705154419,True,-1.0289469583117032,0.1943289058342023,True,0.016027017694298734
1001151,1,test,1,1150,-1,electron,1,0.6879714134301382,0.916552801900421,0.8162243962287903,False,-0.22858138847028275,0.4100532844008289,True,0.016027017694298734
1001182,1,test,-1,1181,-1,electron,1,2.632263744847193,2.101042157928954,0.9875504374504089,True,0.5312215869182388,-0.3773118742712436,True,-0.016027017694298734
1001184,1,test,1,1183,1,electron,1,-0.0986653781481261,-2.2388386711976964,0.9759451746940613,True,-2.1401732930495703,0.0294787260262809,True,0.016027017694298734
1001223,1,test,1,1222,1,muon,1,-2.7319559734127346,-0.0131277536500031,0.7777116894721985,False,2.718828219762731,-0.2329036743570078,True,0.016027017694298734
1001226,1,test,1,1225,1,muon,1,2.911779826598268,1.128076378060677,0.9876989126205444,True,-1.783703448537591,-0.291867112140749,True,0.016027017694298734
1001274,1,test,1,1273,1,muon,1,-2.983086342588744,-0.2249438147351172,0.9797759056091309,True,2.758142527853627,-0.1147531232509946,True,0.016027017694298734
1001300,1,test,-1,1299,-1,electron,1,2.831614298143921,2.5901745757339025,0.9826576113700867,True,0.24143972241001865,-0.4613034675143753,True,-0.016027017694298734
1001316,1,test,-1,1315,-1,electron,1,-2.65894840032612,2.309276170616627,0.7962660789489746,False,1.3149607362368396,-0.0976024614231596,True,-0.016027017694298734
1001318,1,test,1,1317,1,electron,1,0.5462682881039007,2.3313653750936414,0.9808139204978943,True,1.7850970869897402,0.1074358355812485,True,0.016027017694298734
1001344,1,test,1,1343,-1,muon,1,1.4713301659973688,-3.1275425403041366,0.9720815420150757,True,-1.6843126008780809,-0.0340024060374322,True,0.016027017694298734
1001373,1,test,1,1372,1,muon,1,-1.3357483398770331,-2.827766310547477,0.9923986792564392,True,-1.492017970670444,0.2390863814935506,True,0.016027017694298734
1001433,1,test,1,1432,-1,electron,1,2.4680408777090257,2.1910980938890283,0.9891468286514282,True,0.2769427838199974,0.1362055505941122,True,0.016027017694298734
1001492,1,test,-1,1491,1,muon,1,0.8209995956967444,1.4312550769111023,0.9810609817504883,True,0.6102554812143577,-0.4865371980774756,True,-0.016027017694298734
1001518,1,test,-1,1517,-1,electron,1,-1.866878453555704,3.0454093153820656,0.9759206771850586,True,1.3708975382418167,-0.6834892739088336,True,-0.016027017694298734
1001522,1,test,-1,1521,-1,muon,1,-2.547181977873911,-2.404728658275663,0.6564475297927856,False,-0.14245331959824803,-0.3151588824558585,True,-0.016027017694298734
1001534,1,test,1,1533,-1,muon,1,2.8389227505753176,-0.9242405010236848,0.9952540397644043,True,-2.5200220555805837,-0.0196216036164464,True,0.016027017694298734
1001550,1,test,-1,1549,1,muon,1,2.22846235423775,-1.7265802817809,0.2699376940727234,False,2.3281426711609363,-0.2705061356587375,True,-0.016027017694298734
1001556,1,test,-1,1555,-1,muon,1,0.78279429190221,-1.7726075993105914,0.9438721537590027,False,2.555401891212801,-0.0823819082767291,True,-0.016027017694298734
1001607,1,test,1,1606,1,electron,1,-1.3227317595708927,-3.110035670013942,0.9833595752716064,True,-1.7873039104430493,-0.0750296228325924,True,0.016027017694298734
1001623,1,test,1,1622,1,electron,1,2.208133020676537,-1.0900016232863563,0.9644530415534973,True,2.9850506632166933,-0.4730081979190115,True,0.016027017694298734
1001631,1,test,-1,1630,-1,electron,1,-2.321300743000461,1.977434359595396,0.993598461151123,True,1.9844502045837293,-0.1316091764495378,True,-0.016027017694298734
1001641,1,test,1,1640,1,electron,1,-2.832356871368748,-1.285343306471099,0.843946099281311,False,1.5470135648976493,-0.5552925263168551,True,0.016027017694298734
1001642,1,test,-1,1641,-1,electron,1,2.369907480895523,2.361547281083378,0.8731064796447754,False,0.008360199812144753,-0.2756008602113397,True,-0.016027017694298734
1001656,1,test,-1,1655,1,muon,1,1.0884724051994858,1.2374612570432155,0.9959188103675842,True,0.1489888518437299,-0.068045229658776,True,-0.016027017694298734
1001661,1,test,-1,1660,-1,muon,1,-0.2026828823025845,1.3519260590825404,0.9123690724372864,False,-1.554608941385125,0.0882345449107755,True,-0.016027017694298734
1001669,1,test,-1,1668,-1,muon,1,-2.0361526588858223,-0.2016866821095817,0.984033465385437,True,-1.8344659767762406,0.0796442313759968,True,-0.016027017694298734
1001680,1,test,-1,1679,1,electron,1,1.7081309125538962,-0.5921876224109557,0.9801411032676697,True,-2.300318534964852,0.2867388293566426,True,-0.016027017694298734
1001740,1,test,-1,1739,-1,electron,1,-2.3640794626593524,0.0451246592709484,0.9408813118934631,False,-2.409204121930301,0.1617294136194205,True,-0.016027017694298734
1001775,1,test,1,1774,-1,muon,1,0.9942092669865286,1.9283231588969736,0.9447163343429565,False,-0.934113891910445,0.1730201531287121,True,0.016027017694298734
1001795,1,test,1,1794,-1,muon,1,-2.019497413139049,1.978457337959568,0.9682037234306335,True,2.285230556080969,-0.3548878869992182,True,0.016027017694298734
